D004791	increases__O-linked_glycosylation	hsa:9967
D004791	increases__O-linked_glycosylation	hsa:4089
D004791	increases__O-linked_glycosylation	hsa:100101267
D004791	increases__O-linked_glycosylation	hsa:5710
D004791	increases__O-linked_glycosylation	hsa:3482
D004791	increases__O-linked_glycosylation	hsa:10421
D004791	increases__O-linked_glycosylation	hsa:6176
D004791	increases__O-linked_glycosylation	hsa:9520
D004791	increases__O-linked_glycosylation	hsa:56893
D004791	increases__O-linked_glycosylation	hsa:3868
D004791	increases__O-linked_glycosylation	hsa:11224
D004791	increases__O-linked_glycosylation	hsa:6760
D004791	increases__O-linked_glycosylation	hsa:23603
D004791	increases__O-linked_glycosylation	hsa:6924
D004791	increases__O-linked_glycosylation	hsa:57095
D004791	increases__O-linked_glycosylation	hsa:359948
D004791	increases__O-linked_glycosylation	hsa:4927
D004791	increases__O-linked_glycosylation	hsa:10963
D004791	increases__O-linked_glycosylation	hsa:6218
D004791	increases__O-linked_glycosylation	hsa:79980
D004791	increases__O-linked_glycosylation	hsa:7443
D004791	increases__O-linked_glycosylation	hsa:221150
D005947	increases__O-linked_glycosylation	hsa:4846
D004791	increases__O-linked_glycosylation	hsa:10286
D004791	increases__O-linked_glycosylation	hsa:9779
D004791	increases__O-linked_glycosylation	hsa:8891
D004791	increases__O-linked_glycosylation	hsa:64708
D004791	increases__O-linked_glycosylation	hsa:57459
D004791	increases__O-linked_glycosylation	hsa:196513
D004791	increases__O-linked_glycosylation	hsa:8894
D004791	increases__O-linked_glycosylation	hsa:54865
D004791	increases__O-linked_glycosylation	hsa:163859
D004791	increases__O-linked_glycosylation	hsa:51118
D004791	increases__O-linked_glycosylation	hsa:4691
D004791	increases__O-linked_glycosylation	hsa:11335
D004791	increases__O-linked_glycosylation	hsa:5832
D004791	increases__O-linked_glycosylation	hsa:3267
D004791	increases__O-linked_glycosylation	hsa:26227
D004791	increases__O-linked_glycosylation	hsa:54726
D004791	increases__O-linked_glycosylation	hsa:9531
D004791	increases__O-linked_glycosylation	hsa:285148
D004791	increases__O-linked_glycosylation	hsa:92667
D004791	increases__O-linked_glycosylation	hsa:79736
D004791	increases__O-linked_glycosylation	hsa:7884
D004791	increases__O-linked_glycosylation	hsa:7916
D004791	increases__O-linked_glycosylation	hsa:9984
D004791	increases__O-linked_glycosylation	hsa:83479
D004791	increases__O-linked_glycosylation	hsa:55920
D004791	increases__O-linked_glycosylation	hsa:689
C572247	increases__O-linked_glycosylation	hsa:1108
D004791	increases__O-linked_glycosylation	hsa:23518
D004791	increases__O-linked_glycosylation	hsa:51559
D004791	increases__O-linked_glycosylation	hsa:10243
D004791	increases__O-linked_glycosylation	hsa:1315
D004791	increases__O-linked_glycosylation	hsa:220064
D004791	increases__O-linked_glycosylation	hsa:10063
